user,rent
b6589fc6,8809.13353662965
356a192b,10882.603007292599
da4b9237,50183.34503473944
77de68da,13117.531028148924
1b645389,5481.143167575207
ac3478d6,7251.306052323232
c1dfd96e,107883.98297873422
902ba3cd,20316.825233762855
fe5dbbce,22162.192760987386
0ade7c2c,17496.653998080215
b1d57811,143041.73930058134
17ba0791,79691.93522816949
7b52009b,33687.70574360249
bd307a3e,171309.67325414752
fa35e192,14339.493386883847
f1abd670,50302.91993393375
1574bddb,138797.62857582123
0716d970,8868.502925591461
9e6a55b6,8262.77340483241
b3f0c7f6,31571.935563783627
91032ad7,14509.541703472925
472b07b9,57772.47212599254
12c6fc06,261058.8348286968
d435a6cd,25541.245394782673
4d134bc0,116391.59863245828
f6e1126c,18248.24159031876
887309d0,24651.911667610002
bc33ea4e,13364.053272169785
0a57cb53,8058.455539613166
7719a1c7,14705.574153511003
22d200f8,15501.283917134177
63266754,13347.03439081287
cb4e5208,7933.931510890316
b6692ea5,153729.0068544838
f1f836cb,14615.95812982041
972a67c4,108140.85881789218
fc074d50,39215.46351579769
cb7a1d77,13976.624914724034
5b384ce3,7933.931510890316
ca3512f4,10284.872382801033
af3e1334,18505.055333151297
761f22b2,16773.53575153465
92cfceb3,7297.232319269416
0286dd55,102336.45668531794
98fbc42f,21201.208156368964
fb644351,32143.746477143566
fe2ef495,11964.57942150794
827bfc45,20296.457832630804
64e095fe,31130.944631286075
2e01e174,88639.30488019933
e1822db4,12575.790930112784
b7eb6c68,15972.440759244255
a9334987,165278.298851539
c5b76da3,72642.56904590991
80e28a51,14381.624545868379
8effee40,99508.51915351834
54ceb912,119265.962147623
9109c85a,11451.356133928111
667be543,65357.8849443018
5a5b0f9b,36059.597137142075
e6c3dd63,7946.175853792379
6c1e671f,28313.02390556916
511a418e,41257.164071129766
a17554a0,73797.4533069935
c66c6517,14977.80412816794
2a459380,19372.81627251005
59129aac,108652.93167641203
4d89d294,25410.110262359027
b4c96d80,31068.58523100192
a72b2006,9621.51358733817
b7103ca2,30082.09551491767
d02560dd,28332.169514401503
c097638f,36350.33369683195
35e995c1,37757.65232406733
1f1362ea,7409.054594467682
450ddec8,26126.752214200467
d54ad009,8058.455539613166
d321d6f7,21275.46062621889
eb4ac303,72642.56904590991
b74f5ee9,17111.496059499677
b888b298,12716.898966050965
1d513c0b,23314.20525400929
76546f9a,6780.435629994295
7d7116e2,13616.851560766198
be461a0c,25933.993479503846
1352246e,138534.56073465606
3c26dffc,8898.753012434454
e62d7f1e,12599.253331794751
b37f6ddc,53341.75565682381
16b06bd9,18753.625822028567
2d0c8af8,19385.096461231373
4cd66dfa,20180.863038181888
8ee51caa,10988.340185380483
08a35293,11646.615469498125
215bb47d,92258.50270350401
8e63fd3e,32062.66403306447
6fb84aed,10474.891779077483
812ed456,76795.17232881897
31bd9b9f,9925.46205625944
9a79be61,9831.866375519738
310b86e0,19617.145088085625
dbc0f004,72217.35556765315
c8306ae1,8803.671610640391
934385f5,51440.19690753058
78a8efcb,54219.328660091975
e114c448,5258.308462903122
7224f997,16690.590085389937
524e05dc,54096.925326597295
17503a6b,28219.91015694358
a1422e6a,17756.951405324406
5e796e48,22966.195968583583
6216f8a7,38704.129200487965
601ca99d,23313.94265730052
e993215b,9734.96568418985
ecb7937d,54634.058638532166
efa6e44d,8307.950020249618
683e725c,146298.36861878418
d0e2dbb0,12149.594312209145
12f0de3d,12478.40003913869
a2e33d34,36597.240009466375
775bc5c3,26435.823227403973
8bd7954c,9401.421406718755
05a8ea53,12402.754583158603
40bd0015,40794.394324340996
f38cfe2e,11849.50811107244
0ca9277f,11648.687064196198
114d4eef,12899.483027126347
008451a0,6616.584549536703
b4182bff,8583.8619847918
8b7471f4,14234.902907962753
2a7541ba,5738.727012590055
e794a80e,12235.267395018935
91dfde1d,13821.420913677579
d30f79cf,13713.073652802314
95e815d1,10587.446515572241
40f7c01f,28882.81357872541
9e071a3a,10007.212638922072
e1a864f0,6577.2231996719165
56ad4d4d,8067.1621994774405
fa755791,34664.05117676886
c28aca23,21007.097473654987
c9ca4427,16919.203722406557
2a2b47bf,7962.910648441257
f47aea8b,37225.22523784354
7320828c,86126.26343545697
50336bc6,7762.90832774745
3fcfb99e,13875.470763285764
b3c0730c,29341.39088687618
536fb693,20772.358801966086
39dfc9ff,65184.15493567141
13682ac4,36298.9317415001
b16a457a,53110.13940676361
ac264602,23913.34400272173
a6f16ab4,60433.21055772228
06349be7,45117.15329654777
9d8974ba,6718.9571887744905
6052521b,70730.57699986987
097ccd4f,63693.22275650413
a3d12597,7470.852567299335
6b6277af,22829.220856916192
be057d4c,8636.743616897547
0159a99e,11502.65780601295
ae1e7198,15015.006631504502
fd937516,9753.226785425935
a929eb33,15433.386605819702
74cbd2c2,13562.48333644719
69e56976,12078.724809857962
708a77db,13679.725714849204
f76b2ea6,18795.998557081577
2659fc51,13198.040416642676
717b2f3d,38807.70224577282
94940e53,8046.157066120383
